id,label
10282,0.1824493706226349
10283,0.7576267123222351
10284,0.7618252635002136
10285,0.0015461007133126259
10286,0.04040807485580444
10287,0.09235991537570953
10288,0.007514926139265299
10289,0.0006610705750063062
1029,0.0026690454687923193
10290,0.3098094165325165
10291,0.9941650032997131
10292,0.4659154713153839
10293,0.9991903901100159
10294,1.9456549580354476e-06
10295,0.3784056305885315
10296,0.08537007868289948
10297,0.9900542497634888
10298,0.9424266219139099
10299,0.10744548588991165
103,1.0992458555847406e-05
1030,0.26182821393013
10300,0.9311931729316711
10301,0.004018857609480619
10302,0.9867755770683289
10303,0.01992308534681797
10304,0.9763937592506409
10305,0.8310700058937073
10306,0.9051029086112976
10307,0.0010414925636723638
10308,0.0016942184884101152
10309,0.0019222229020670056
1031,0.01754443719983101
10310,0.18886776268482208
10311,0.01118121575564146
10312,8.516344109921192e-07
10313,0.11557100713253021
10314,0.27125459909439087
10315,0.9271681904792786
10316,0.004468761850148439
10317,0.9780028462409973
10318,5.44512367923744e-05
10319,0.07633321732282639
1032,0.12117192149162292
10320,0.555945873260498
10321,0.9912940859794617
10322,0.08497875928878784
10323,0.716560959815979
10324,0.7651100158691406
10325,0.002905429108068347
10326,0.9572697877883911
10327,0.9872716069221497
10328,0.05109746381640434
10329,0.9827159643173218
1033,0.44854575395584106
10330,0.7661503553390503
10331,6.428545020753518e-05
10332,0.9967842102050781
10333,0.9602226614952087
10334,0.08364564925432205
10335,0.994299054145813
10336,0.2080514281988144
10337,0.16640599071979523
10338,0.8944340348243713
10339,0.859611988067627
1034,0.8980822563171387
10340,0.07612522691488266
10341,0.0010246442398056388
10342,0.895031750202179
10343,0.0009362208656966686
10344,0.3005751967430115
10345,0.5993719100952148
10346,0.05659495294094086
10347,0.08223266899585724
10348,0.2299434393644333
10349,0.6910988688468933
1035,0.0004525726835709065
10350,0.49210646748542786
10351,1.3753541679761838e-05
10352,0.23528802394866943
10353,0.8706892728805542
10354,0.06482530385255814
10355,0.889139711856842
10356,0.030244221910834312
10357,0.37953218817710876
10358,0.0013220550026744604
10359,0.1969921588897705
1036,0.23725010454654694
10360,0.6024222373962402
10361,0.0030658410396426916
10362,8.031453762669116e-05
10363,4.874964815826388e-06
10364,0.9976153373718262
10365,0.0018217144533991814
10366,0.9243595004081726
10367,0.3033411204814911
10368,0.8425540328025818
10369,1.303460811508117e-10
1037,0.7972184419631958
10370,0.028800999745726585
10371,0.522493302822113
10372,0.3446311354637146
10373,0.1486203372478485
10374,0.3070848286151886
10375,0.16004720330238342
10376,1.2492474752434646e-06
10377,0.10012873262166977
10378,0.0013915481977164745
10379,0.9152629375457764
1038,0.8917962312698364
10380,0.9696937203407288
10381,0.7649470567703247
10382,0.00453192600980401
10383,0.5530600547790527
10384,0.4018820822238922
10385,0.959028422832489
10386,0.015021462924778461
10387,0.7786296010017395
10388,0.004975834395736456
10389,0.012172956950962543
1039,4.978875949745998e-06
10390,0.9992245435714722
10391,0.5233726501464844
10392,0.11080620437860489
10393,0.002963671227917075
10394,0.09535469114780426
10395,0.16876907646656036
10396,0.06547844409942627
10397,0.00010934987221844494
10398,1.5679735952289775e-05
10399,0.15234239399433136
104,0.035482008010149
1040,0.9985902905464172
10400,0.988760769367218
10401,0.15566349029541016
10402,0.15678095817565918
10403,0.9621755480766296
10404,0.008449593558907509
10405,0.013838623650372028
10406,0.8935734033584595
10407,0.035560909658670425
10408,0.13420850038528442
10409,0.1483403593301773
1041,0.1618143767118454
10410,0.23811060190200806
10411,0.46938711404800415
10412,8.287782293336932e-06
10413,0.0058969720266759396
10414,0.988108217716217
10415,0.32618793845176697
10416,1.8997272377418994e-07
10417,0.008720790036022663
10418,0.08150242269039154
10419,0.003130309283733368
1042,0.4449595510959625
10420,0.951353907585144
10421,0.7273980975151062
10422,0.7226329445838928
10423,3.0966771191742737e-06
10424,0.045592281967401505
10425,0.9604465961456299
10426,0.7160258293151855
10427,0.896204948425293
10428,0.8052076101303101
10429,0.4984482526779175
1043,0.0004441899654921144
10430,0.0026300775352865458
10431,0.0007650320185348392
10432,0.16774563491344452
10433,0.9996337890625
10434,0.4195409417152405
10435,0.47989287972450256
10436,0.37508296966552734
10437,0.037358734756708145
10438,0.4370356798171997
10439,0.34548571705818176
1044,0.10846802592277527
10440,0.5420769453048706
10441,4.115062893106369e-06
10442,0.6664943695068359
10443,0.8994284868240356
10444,0.9127209186553955
10445,0.8633810877799988
10446,0.9510711431503296
10447,0.16714321076869965
10448,0.9888162612915039
10449,0.9984109401702881
1045,0.05409190058708191
10450,0.0002345742250327021
10451,2.5840705347945914e-05
10452,0.12035577744245529
10453,0.01594565622508526
10454,0.16792073845863342
10455,0.8231363296508789
10456,0.3606449365615845
10457,0.005073813255876303
10458,0.9951496720314026
10459,0.011809047311544418
1046,0.13371606171131134
10460,0.36951255798339844
10461,0.40129101276397705
10462,0.41666990518569946
10463,0.006707731634378433
10464,0.6540693640708923
10465,0.9947274327278137
10466,0.538469135761261
10467,0.0001354273990727961
10468,0.033976998180150986
10469,0.0004287181654945016
1047,0.03220455348491669
10470,0.0006219121278263628
10471,0.08852701634168625
10472,0.19898127019405365
10473,0.9993434548377991
10474,0.8633452653884888
10475,8.111772331176326e-06
10476,0.5082075595855713
10477,0.11046022921800613
10478,0.9788317680358887
10479,0.9860193729400635
1048,0.7646873593330383
10480,0.0745370164513588
10481,3.446023583819624e-06
10482,4.046436515636742e-05
10483,0.008762079291045666
10484,0.06307017058134079
10485,0.6764233708381653
10486,0.15825939178466797
10487,0.9819238781929016
10488,0.9307385683059692
10489,0.13323287665843964
1049,0.0015294338809326291
10490,0.045268237590789795
10491,0.0005963078001514077
10492,0.7306187152862549
10493,0.688866376876831
10494,0.9669332504272461
10495,1.1352491924299102e-07
10496,0.9858443737030029
10497,0.1764373630285263
10498,0.16479887068271637
10499,0.9797208309173584
105,0.050509724766016006
1050,9.176023013424128e-06
10500,0.9378166794776917
10501,0.999489426612854
10502,0.819214403629303
10503,0.135089710354805
10504,0.030070779845118523
10505,0.7578794360160828
10506,2.2988901946519036e-06
10507,8.030191565921996e-06
10508,0.011493685655295849
10509,0.24512121081352234
1051,0.9474387764930725
10510,0.004894586745649576
10511,0.0456346832215786
10512,0.015844976529479027
10513,0.9086228609085083
10514,0.17433679103851318
10515,0.00036910921335220337
10516,0.7250009775161743
10517,0.5077852606773376
10518,0.5095328092575073
10519,3.980318069807254e-06
1052,0.9830568432807922
10520,0.8517398834228516
10521,0.359469473361969
10522,0.9513963460922241
10523,0.9673532843589783
10524,0.03802605718374252
10525,0.177506223320961
10526,0.9869122505187988
10527,0.3601529002189636
10528,0.016214651986956596
10529,0.058827586472034454
1053,0.260685533285141
10530,0.004825660027563572
10531,0.9482658505439758
10532,0.0006785567384213209
10533,0.005343595985323191
10534,0.9944109320640564
10535,0.39209482073783875
10536,0.515522837638855
10537,0.7177338004112244
10538,0.006391166243702173
10539,0.0011186826741322875
1054,0.9994995594024658
10540,0.9997760653495789
10541,0.10918751358985901
10542,0.3971368074417114
10543,0.02912183105945587
10544,0.020102104172110558
10545,0.00023132817295845598
10546,0.11854121088981628
10547,0.045127466320991516
10548,0.9087765216827393
10549,0.10670168697834015
1055,0.4728175401687622
10550,0.18410633504390717
10551,0.8700335621833801
10552,9.240093135076677e-09
10553,0.012951323762536049
10554,0.9759445190429688
10555,3.615499736042693e-05
10556,0.9976215958595276
10557,0.012336529791355133
10558,0.936095654964447
10559,0.8998058438301086
1056,0.9989933371543884
10560,0.8132534027099609
10561,0.8662781715393066
10562,0.9951103329658508
10563,0.9826967716217041
10564,0.6119668483734131
10565,0.9311918020248413
10566,0.9918069243431091
10567,0.9974139928817749
10568,0.7172771692276001
10569,0.04591962322592735
1057,0.09250295907258987
10570,0.9777584075927734
10571,0.999481737613678
10572,0.4454501271247864
10573,0.0611179880797863
10574,0.09010112285614014
10575,0.010159534402191639
10576,0.4148657023906708
10577,0.02513730339705944
10578,0.950057327747345
10579,0.10810369998216629
1058,0.8054878115653992
10580,0.9986880421638489
10581,0.996374785900116
10582,0.014527863822877407
10583,0.39993739128112793
10584,0.9937360286712646
10585,0.49520188570022583
10586,2.9720975362579338e-05
10587,0.7639496326446533
10588,0.5556133389472961
10589,0.0004895089659839869
1059,0.25691765546798706
10590,1.4335042806123965e-06
10591,0.8219798803329468
10592,0.3340321183204651
10593,0.9495677947998047
10594,0.7683056592941284
10595,0.517057478427887
10596,0.29230111837387085
10597,0.0012750402092933655
10598,0.9974703788757324
10599,0.8838801980018616
106,0.8729612827301025
1060,0.001998248975723982
10600,0.9371520280838013
10601,0.9269185066223145
10602,0.47713544964790344
10603,0.04849535971879959
10604,0.29427534341812134
10605,9.172934369416907e-05
10606,0.9886943697929382
10607,8.345974492840469e-05
10608,0.9257092475891113
10609,0.13941781222820282
1061,1.0489135254809767e-10
10610,0.9986107349395752
10611,0.0002996443654410541
10612,0.9439321756362915
10613,0.009563137777149677
10614,0.06072189658880234
10615,5.6369364756392315e-05
10616,0.2713720202445984
10617,0.11530861258506775
10618,0.8242628574371338
10619,0.00898071750998497
1062,0.009735616855323315
10620,0.1535755842924118
10621,2.0381253307277802e-07
10622,0.46834346652030945
10623,0.10586611926555634
10624,5.0773345719790086e-05
10625,0.8908097147941589
10626,0.31771430373191833
10627,0.000324308464769274
10628,2.850296823453391e-06
10629,0.9992448091506958
1063,0.009548858739435673
10630,3.934262349503115e-05
10631,0.0022828432265669107
10632,0.8483628034591675
10633,0.8893132209777832
10634,0.23188814520835876
10635,0.05627817660570145
10636,0.7865276336669922
10637,0.026795823127031326
10638,0.7843436002731323
10639,0.8731113076210022
1064,0.938003420829773
10640,0.8588992357254028
10641,0.8695021271705627
10642,0.9704132080078125
10643,4.834154765376297e-07
10644,0.9385015964508057
10645,0.999957799911499
10646,0.04990487918257713
10647,0.011033792980015278
10648,0.9996040463447571
10649,0.3942108452320099
1065,0.015633245930075645
10650,0.0006318212836049497
10651,0.5459808707237244
10652,7.206604095699731e-06
10653,0.41544201970100403
10654,0.000661372730974108
10655,1.575982651047525e-06
10656,0.9995589852333069
10657,0.0284752007573843
10658,0.9890773296356201
10659,0.841188371181488
1066,0.9969051480293274
10660,0.00086597929475829
10661,0.285597562789917
10662,0.45466965436935425
10663,0.866224467754364
10664,0.001345483586192131
10665,7.39605602575466e-05
10666,0.5623520016670227
10667,0.9216924905776978
10668,3.6079097753827227e-07
10669,0.0019351725932210684
1067,0.9575304388999939
10670,0.009054109454154968
10671,0.04400859773159027
10672,0.01769045926630497
10673,0.9866885542869568
10674,6.199786002980545e-05
10675,0.0022842467296868563
10676,0.8346427083015442
10677,0.656499981880188
10678,0.7969039678573608
10679,0.0002572994271758944
1068,0.24837936460971832
10680,0.9238497018814087
10681,3.3166770663228817e-06
10682,0.024145185947418213
10683,0.9884372353553772
10684,0.9946241974830627
10685,0.9409188628196716
10686,0.01762644574046135
10687,2.8427120923879556e-06
10688,0.6077326536178589
10689,0.7295920848846436
1069,0.02324596233665943
10690,0.14172567427158356
10691,0.030769091099500656
10692,0.5921531319618225
10693,0.004775034263730049
10694,9.877174306893721e-06
10695,0.999232292175293
10696,0.9475937485694885
10697,0.935407817363739
10698,0.025962095707654953
10699,0.8722009658813477
107,0.031319163739681244
1070,0.8913277387619019
10700,0.06775186210870743
10701,0.9740318655967712
10702,0.09785021841526031
10703,0.5926026105880737
10704,0.004167534410953522
10705,0.8227803707122803
10706,0.7378122210502625
10707,0.9720406532287598
10708,0.9880480766296387
10709,0.956463098526001
1071,0.014487422071397305
10710,0.21782979369163513
10711,0.2919163107872009
10712,0.9627195596694946
10713,0.6649215817451477
10714,0.023055633530020714
10715,0.9917689561843872
10716,0.050995081663131714
10717,0.9223769903182983
10718,0.21557988226413727
10719,0.9973203539848328
1072,0.04009190946817398
10720,0.8526873588562012
10721,1.1966426427534316e-07
10722,0.011514268815517426
10723,0.9689132571220398
10724,0.9721614122390747
10725,0.4233589470386505
10726,0.8921331167221069
10727,1.9185623045814282e-07
10728,0.00014188355999067426
10729,5.2390623750397936e-06
1073,0.021645046770572662
10730,0.5176039338111877
10731,0.9347740411758423
10732,0.02102581039071083
10733,0.0024227190297096968
10734,0.5428339242935181
10735,0.12487464398145676
10736,0.8453337550163269
10737,0.18516486883163452
10738,0.5997478365898132
10739,0.7081901431083679
1074,0.916802704334259
10740,0.00020236991986166686
10741,0.8535406589508057
10742,0.6354638934135437
10743,0.12083893269300461
10744,0.4426369369029999
10745,0.1289183646440506
10746,0.035847701132297516
10747,0.019476335495710373
10748,0.006223976146429777
10749,0.012640198692679405
1075,0.9165656566619873
10750,0.6072682738304138
10751,4.055344504649838e-08
10752,0.01876864954829216
10753,0.003546933177858591
10754,0.04787854850292206
10755,0.05066322907805443
10756,0.706493079662323
10757,0.08830349147319794
10758,0.8587582111358643
10759,0.043307311832904816
1076,0.03924838453531265
10760,0.02622104249894619
10761,0.06448853015899658
10762,1.6620534779576701e-06
10763,0.1778220683336258
10764,0.006523837801069021
10765,0.9435340166091919
10766,0.2947617173194885
10767,0.9870254397392273
10768,0.8439303040504456
10769,0.9536691308021545
1077,4.226852615829557e-05
10770,0.1954834759235382
10771,0.5335260033607483
10772,0.14885015785694122
10773,0.09392359107732773
10774,5.744892041548155e-05
10775,1.4098691281105857e-05
10776,0.20629946887493134
10777,0.9961645603179932
10778,1.6406906070187688e-05
10779,0.20627400279045105
1078,0.0023550381883978844
10780,0.031382087618112564
10781,0.0008915942162275314
10782,0.8904685378074646
10783,0.10014685988426208
10784,7.876934978412464e-05
10785,0.10484255850315094
10786,0.006121342070400715
10787,0.994946300983429
10788,0.7494570016860962
10789,0.05750420689582825
1079,0.47421133518218994
10790,0.39028143882751465
10791,0.16607744991779327
10792,0.15353842079639435
10793,0.11939538270235062
10794,0.621881902217865
10795,0.7476721405982971
10796,0.001446589594706893
10797,0.7347120046615601
10798,6.588028190890327e-05
10799,0.0047455779276788235
108,0.6307505965232849
1080,0.851548433303833
10800,0.025055203586816788
10801,0.3774014711380005
10802,0.00011062172416131943
10803,0.11628574132919312
10804,0.6972305178642273
10805,0.25166401267051697
10806,0.008937802165746689
10807,5.091802677270607e-07
10808,0.13839095830917358
10809,4.346658442955231e-06
1081,0.7395638227462769
10810,0.23737463355064392
10811,0.9996894598007202
10812,0.04532366618514061
10813,0.0011370487045496702
10814,0.04123900085687637
10815,0.05280493572354317
10816,0.4573541581630707
10817,0.15511128306388855
10818,0.00019530675490386784
10819,0.37936294078826904
1082,0.9977288842201233
10820,0.8518657088279724
10821,0.5724835991859436
10822,0.41591012477874756
10823,0.10233855992555618
10824,0.0010072417790070176
10825,0.9958996176719666
10826,0.7678258419036865
10827,0.00012185207742732018
10828,0.2504409849643707
10829,0.006678436882793903
1083,0.9930030703544617
10830,0.8859955072402954
10831,0.5230972170829773
10832,0.3738035261631012
10833,0.06647807359695435
10834,0.7655907273292542
10835,0.014307048171758652
10836,0.1818273514509201
10837,0.37033048272132874
10838,0.15585173666477203
10839,0.2903955578804016
1084,0.07037840783596039
10840,0.23117496073246002
10841,0.007006385363638401
10842,0.11057425290346146
10843,0.0681423619389534
10844,0.8540467619895935
10845,0.9820095896720886
10846,0.9492619633674622
10847,0.687305748462677
10848,0.9762886762619019
10849,0.15922412276268005
1085,0.1233789473772049
10850,0.03436914086341858
10851,0.9998524188995361
10852,0.007238161284476519
10853,0.9975593090057373
10854,0.6617903113365173
10855,0.8464556932449341
10856,0.048892781138420105
10857,0.8502092957496643
10858,0.9549920558929443
10859,0.7050412893295288
1086,0.9818252325057983
10860,0.09620080888271332
10861,0.9142502546310425
10862,2.280291028000647e-06
10863,0.9988813996315002
10864,0.022781947627663612
10865,0.011503202840685844
10866,0.9975563287734985
10867,0.7876306176185608
10868,0.18833604454994202
10869,0.8759535551071167
1087,0.8878122568130493
10870,0.6408825516700745
10871,1.94083149835933e-05
10872,0.1441034972667694
10873,0.00010129516886081547
10874,0.0011059580137953162
10875,0.9745355248451233
10876,0.35784247517585754
10877,0.18593861162662506
10878,6.536701403092593e-05
10879,0.7757697701454163
1088,0.00010512278095120564
10880,0.00020818141638301313
10881,0.09230177849531174
10882,0.017974505200982094
10883,0.9844494462013245
10884,0.0009467594209127128
10885,0.17270636558532715
10886,1.3859254188730574e-08
10887,0.002596241421997547
10888,0.9967312812805176
10889,0.1327659636735916
1089,0.8816729784011841
10890,0.17611508071422577
10891,0.22790855169296265
10892,0.4399097263813019
10893,3.780151928367559e-06
10894,0.0015414307126775384
10895,0.9878007173538208
10896,0.15498454868793488
10897,0.1128987967967987
10898,0.012961537577211857
10899,0.9101272225379944
109,0.032083410769701004
1090,0.15102505683898926
10900,0.8493375778198242
10901,0.008569007739424706
10902,0.9761930108070374
10903,0.9853982925415039
10904,0.8864577412605286
10905,0.9316570162773132
10906,0.7309433817863464
10907,0.9988376498222351
10908,0.11802896857261658
10909,0.8810733556747437
1091,0.8466386198997498
10910,0.02243483066558838
10911,0.4770643413066864
10912,0.93878173828125
10913,0.45139819383621216
10914,0.8840823173522949
10915,0.009368065744638443
10916,0.20058360695838928
10917,0.002844057511538267
10918,0.21383321285247803
10919,0.7692755460739136
1092,0.22180677950382233
10920,0.7875802516937256
10921,0.9830605387687683
10922,0.002130150329321623
10923,0.0004844829672947526
10924,0.001439071842469275
10925,0.9885864853858948
10926,0.020121904090046883
10927,0.4346441626548767
10928,1.2337775388004957e-06
10929,0.13595028221607208
1093,0.8435937166213989
10930,0.7310004830360413
10931,0.19453343749046326
10932,0.9980835914611816
10933,0.845228910446167
10934,0.1360834687948227
10935,0.9555642604827881
10936,0.07676155865192413
10937,0.8658589720726013
10938,0.8639830946922302
10939,0.5171361565589905
1094,0.9882658123970032
10940,0.9793148040771484
10941,0.12305361777544022
10942,0.0032960386015474796
10943,0.737292468547821
10944,0.2981991171836853
10945,0.03368203341960907
10946,0.9851868748664856
10947,0.019200071692466736
10948,0.27290287613868713
10949,0.7539872527122498
1095,0.33117371797561646
10950,4.976734999218024e-06
10951,0.9680212736129761
10952,0.767986536026001
10953,2.9149299640707227e-10
10954,0.98363196849823
10955,0.0002797147899400443
10956,0.003441119333729148
10957,0.32603636384010315
10958,1.3877441233489662e-05
10959,0.19243896007537842
1096,0.8232547044754028
10960,0.11348747462034225
10961,0.522206723690033
10962,0.735541045665741
10963,0.9946739673614502
10964,1.2088094969442409e-08
10965,4.4779113750337274e-08
10966,0.9203525185585022
10967,1.2018823554171831e-06
10968,0.46773433685302734
10969,0.9972156286239624
1097,0.12808501720428467
10970,2.441564959099196e-07
10971,5.732780846301466e-05
10972,3.603177174227312e-05
10973,0.9695808291435242
10974,0.6756205558776855
10975,0.0031673565972596407
10976,0.06697563827037811
10977,0.003042150754481554
10978,0.9283058643341064
10979,0.9434532523155212
1098,0.000687352498061955
10980,2.0934647182002664e-05
10981,0.005701383110135794
10982,0.8765226006507874
10983,0.9868106842041016
10984,0.885359525680542
10985,0.9823471307754517
10986,0.003465622663497925
10987,0.08991533517837524
10988,0.18660902976989746
10989,7.56794834160246e-05
1099,0.0003910314117092639
10990,0.999702513217926
10991,0.09932511299848557
10992,8.86393609107472e-05
10993,0.972740113735199
10994,0.40132996439933777
10995,0.0005054755602031946
10996,0.9991437196731567
10997,6.820194471401919e-07
10998,0.9999024868011475
10999,0.7493665218353271
11,1.5231164979923051e-05
110,0.9750872254371643
1100,0.2424788773059845
11000,0.6451683640480042
11001,0.06575125455856323
11002,0.8346843123435974
11003,0.5034045577049255
11004,1.0596263564366382e-06
11005,0.7331303954124451
11006,0.9998942613601685
11007,0.9740545153617859
11008,0.41716891527175903
11009,0.07956092059612274
1101,0.009886583313345909
11010,0.9928134083747864
11011,0.06155700981616974
11012,0.643798291683197
11013,0.8477635979652405
11014,0.7430681586265564
11015,0.8921358585357666
11016,0.9903574585914612
11017,0.09041422605514526
11018,0.1447436660528183
11019,0.9758715033531189
1102,0.118667371571064
11020,0.40903037786483765
11021,0.682830810546875
11022,0.0006406230968423188
11023,0.9736875295639038
11024,0.9377198219299316
11025,0.029439818114042282
11026,1.7042048057192005e-05
